#  Time[s]  	         Q[m3/s] 	          u[m/s] 	      wse[m_asl] 	
0 	               0 	               0 	              -1
150 	               0 	               0 	              -1
300 	       117.76876 	       3.1417376 	       523.20071
450 	       260.51189 	       4.0872217 	       523.95986
600 	       385.52216 	       4.7832436 	        524.4474
750 	       489.38354 	       5.2640585 	       524.80506
900 	        320.4843 	       4.4400031 	         524.204
1050 	       281.61658 	       4.2221692 	       524.04549
1200 	       274.88938 	       4.1805768 	       524.01815
1350 	       259.72589 	       4.0825443 	        523.9564
1500.0006 	       547.63548 	        2.645247 	       528.10327
